sentence_id,sentence,sentiment_label,nFix,GD,TRT,FFD,GPT
7360,"This little film is so slovenly done , so primitive in technique , that it ca n't really be called animation .",0,-0.0351710913912844,0.5278737079686328,-0.1229758146732033,-0.0623778157257599,-0.0867751878487599
2847,"Eight Legged Freaks is clever and funny , is amused by its special effects , and leaves you feeling like you 've seen a movie instead of an endless trailer .",2,-0.5847035916896989,0.0757657419435824,-0.6972428743386226,-0.6456860575107446,-0.6203957207642609
9022,"Sound the trumpets : For the first time since Desperately Seeking Susan , Madonna does n't suck as an actress .",2,0.6233621077593643,0.924441560834417,0.4792198465528925,0.5486333468623878,0.5620513121559425
1862,It 's no accident that The Accidental Spy is a solid action pic that returns the martial arts master to top form .,2,0.2484826655282937,0.2346321142869513,0.1983244884516576,0.1528612426893258,0.2271903579320935
11703,"Combining quick-cut editing and a blaring heavy metal much of the time , Beck seems to be under the illusion that he 's shooting the latest System of a Down video .",0,-1.0106347111910452,-0.0001146849829801,-1.098001726863587,-0.9898492562731344,-1.0608676749621653
6533,The Sweetest Thing leaves an awful sour taste .,0,1.0119374627078568,0.8604957296536839,1.0509325384737145,1.06362703931765,1.0010746933629604
9426,The disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on .,1,-0.9647562031059091,-0.4627937853182943,-0.9679383058157098,-0.9805443679599296,-0.9656944619632826
8760,"Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",2,0.3259510953355664,0.6558836133025977,0.1421826364636385,0.2297999777341255,0.2604593945915286
11501,"In an effort , I suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .",0,-1.115103665022021,-1.1567717615641817,-1.1089826289757605,-1.1763202106923645,-1.0907758019610507
9839,The only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .,0,-1.195349187036616,-0.4823094795939566,-1.2791072461746509,-1.2233974570823416,-1.2315493791496397
1188,This is a superior horror flick .,2,0.3171232520731637,0.6634561915498848,0.2960451848155024,0.3452644011077197,0.2685758601788823
4139,"Is n't as sharp as the original ... Despite some visual virtues , ` Blade II ' just does n't cut it .",0,0.4430529509417969,0.6908682470109495,0.3639590035312166,0.404915389828779,0.3818579325822033
11681,A wildly inconsistent emotional experience .,0,0.1869352688164016,-2.2047339390939213,0.6681133125622163,0.3807963259651776,0.3517830400715208
3378,There has been a string of ensemble cast romances recently ... but Peter Mattei 's Love in the Time of Money sets itself apart by forming a chain of relationships that come full circle to end on a positive -LRB- if tragic -RRB- note .,2,-0.9819362081318131,-0.7358092863980288,-0.9555258136880778,-0.9344967725242842,-0.9698073032782396
4343,"Watching The Powerpuff Girls Movie , my mind kept returning to one anecdote for comparison : the cartoon in Japan that gave people seizures .",2,-0.1110784503906635,0.007266253475521,-0.0800838034532343,-0.020865771836794,-0.1058891786522423
4415,"That 's not vintage Spielberg and that , finally , is minimally satisfying .",1,1.9420589546391904,1.3708067013660568,1.9395351622200951,1.9230276370688524,1.9693360219316547
11577,It 's a grab bag of genres that do n't add up to a whole lot of sense .,0,-1.9305226473129729,-1.3373634134166632,-1.9094216281134628,-1.8478720726270672,-1.938072973085872
7977,"The filmmakers are playing to the Big Boys in New York and L.A. To that end , they mock the kind of folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either .",0,0.2517813416687564,0.585329564597363,0.1135486414844008,0.1412888428682278,0.1905698783726389
1374,"This is DiCaprio 's best performance in anything ever , and easily the most watchable film of the year .",2,-1.1320890867525155,-0.6741962545044566,-1.1765928861101027,-1.1525540380581416,-1.12657513666549
8163,Barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull .,0,-0.3163399198129705,0.1283591750163543,-0.4115815691579211,-0.3727603352153104,-0.3601624240591702
9016,"This cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .",2,-0.0288605904531672,0.6887015316235678,-0.2295091562282113,-0.1263398252418827,-0.1358463440455414
6954,"The leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material .",0,0.7461083921196288,0.3525540286307279,0.7968613887548567,0.7448624858710239,0.7292568096272193
9265,"As a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining .",2,-1.2404557205363458,-0.9191204523079868,-1.1605099891837762,-1.1603611306342494,-1.203528586938836
4004,Spielberg 's realization of a near-future America is masterful .,2,-0.9163226903184086,-0.776563643253127,-0.6968421765180741,-0.7813063578925222,-0.8521266102189273
1193,A haunting tale of murder and mayhem .,2,-1.4210111889417338,-1.8329976868367253,-1.3290056621358912,-1.3620710032517775,-1.3895277779671251
2452,Has the capability of effecting change and inspiring hope .,2,0.0439913904801406,0.2868294685660223,0.0791563309305791,0.1092684391716647,0.037660483977266
2855,An unflinching look at the world 's dispossessed .,1,-1.371224387902641,-1.5737816031060392,-1.2950976317688612,-1.4172868777581014,-1.3406009425996712
3827,"While Broomfield 's film does n't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .",2,-0.9968224904852654,-0.6590155339702481,-0.993495859672534,-0.9942306688768796,-0.981024382008485
9342,The movie stays afloat thanks to its hallucinatory production design .,2,-0.2284060781582993,-0.7009152377471761,-0.0154738059939758,-0.1309134719901047,-0.124230996910732
3370,"Both Garcia and Jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny .",2,0.699027496611818,1.0286019224341183,0.4999209133361784,0.5702490406573201,0.6131626136373319
315,"The last scenes of the film are anguished , bitter and truthful .",2,-0.3313341524458911,0.1468957036208312,-0.4065733009461204,-0.3572309425893845,-0.3808583705978327
8715,Ranks among Willams ' best screen work .,2,2.2148142192789497,1.4861036995747967,2.252359346776461,2.241251691464705,2.2210045601820383
6391,Wins my vote for ` The 2002 Enemy of Cinema ' Award .,1,0.6308893386388094,1.1259480693635149,0.377181691488765,0.5192169971652226,0.5410277971253812
4288,Such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema .,0,0.5067950492042772,0.5431033980893955,0.4293398971223487,0.4573435293633267,0.4595141766976645
1795,It 's never dull and always looks good .,2,-0.1275211829606638,-0.8619489366134676,-0.0072418062080822,-0.1293412332700329,-0.1030213092440984
5152,"You might say Tykwer has done all that Heaven allows , if you wanted to make as anti-Kieslowski a pun as possible .",1,-0.3375720120742703,0.0167159397668538,-0.3869434252174101,-0.3672985154636797,-0.356331612979571
11306,"In its best moments , resembles a bad high school production of Grease , without benefit of song .",0,-0.6063539270657813,-0.872374442190808,-0.4445048224488012,-0.4789860418995758,-0.5378248961786088
10044,"The furious coherence that -LRB- DeNiro -RRB- brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .",0,-0.9373810768699068,-0.7315930427413674,-0.9082359810081212,-0.949119092336909,-0.9026478574818864
10059,"Matthew McConaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .",0,0.4360536435243183,0.77180736920403,0.3276834120641355,0.3349703189292523,0.4143125520339628
11014,It 's so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake .,1,0.4118565570340672,0.5633212223605623,0.2776564625431992,0.2933736599395655,0.3488896110347917
2616,Ong 's promising debut is a warm and well-told tale of one recent Chinese immigrant 's experiences in New York City .,2,0.171353886233565,0.4247635522198444,0.0733837586733116,0.182657378649783,0.1409667125064536
6913,The exclamation point seems to be the only bit of glee you 'll find in this dreary mess .,0,-1.0042991356988722,-0.335487577322356,-1.0525617715399551,-0.9693777328768396,-1.02598162039561
11055,It 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .,2,0.1675613445932249,0.1222550654536998,0.0812443737733135,0.0835991122170401,0.1453265551955433
10652,The movie makes absolutely no sense .,0,0.1158934255368969,-0.7523918734431251,0.3112960929233754,0.2484148394721909,0.1741291314827528
1839,A sharp satire of desperation and cinematic deception .,2,-0.1929101295967861,-1.1906632448227668,-0.0233447254402992,-0.1661178276597206,-0.1220044415149261
4224,"It never is , not fully .",1,-0.0334836481631634,-1.527668985032115,0.3452562377966743,0.1230844221246534,0.1058332643559457
7288,"Meticulously mounted , exasperatingly well-behaved film , which ticks off Kahlo 's lifetime milestones with the dutiful precision of a tax accountant .",2,0.3191906314043652,-0.1494710729061574,0.4193604247912249,0.2881891564412959,0.3741037641499183
10724,"What 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .",0,0.1951231485162378,0.5316289657045107,0.0850301530754242,0.1293858332431671,0.1458215468270068
10138,"The picture , scored by a perversely cheerful Marcus Miller accordion\/harmonica\/banjo abomination , is a monument to bad in all its florid variety .",0,-0.8273560283750518,-0.2956616929398354,-0.8108004257639143,-0.8230543683508795,-0.8266958447314925
7649,"Allegiance to Chekhov , which director Michael Cacoyannis displays with somber earnestness in the new adaptation of The Cherry Orchard , is a particularly vexing handicap .",0,-0.3869935736878356,-0.4882588461708289,-0.2448453158891606,-0.3672671084298307,-0.338599814683064
1454,"Fontaine 's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal .",2,1.0075131104865376,0.5552334133745409,1.066909661496385,1.0067345813778268,1.0248931330050692
4638,"Viewed as a comedy , a romance , a fairy tale , or a drama , there 's nothing remotely triumphant about this motion picture .",1,-0.0879633366280932,0.4569240425670685,-0.1702451641309232,-0.0789972752279334,-0.1347761559757825
4303,"A sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .",0,-0.4025243628500129,-1.2678951823659304,-0.2474873755286071,-0.2883987177740854,-0.3289377597782517
1665,"Be prepared to cling to the edge of your seat , tense with suspense .",2,-0.6668289807400465,-0.360982719254979,-0.7410795269808553,-0.7039629093130348,-0.7035244416946189
