sentence_id,sentence,sentiment_label,nFix,GD,TRT,FFD,GPT
2174,"Hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected Hollywood of being overrun by corrupt and hedonistic weasels .",2,-0.1012110968360663,-0.141451481739348,-0.1172327586801907,-0.1422524097128406,-0.0889299343255828
3595,Exceptionally well acted by Diane Lane and Richard Gere .,2,0.6839207053444395,0.8824344174910482,0.5804682660890077,0.6491156572344388,0.6545020784145189
2955,"A competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",2,-0.2010269180828016,-0.4695972310209777,-0.1214903301158666,-0.1987720889268234,-0.1502600131041813
10690,Not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .,0,0.2194445136880839,0.695569767620333,0.0816658459325376,0.1662059249775911,0.1663363692808397
10275,I did n't believe for a moment in these villains or their plot .,0,-0.9200078608634692,-0.8603781948376256,-0.9185082753257832,-0.9164492497381316,-0.9065965288240656
6196,"Donovan ... squanders his main asset , Jackie Chan , and fumbles the vital action sequences .",0,1.5766207012693796,1.391998196576273,1.435606114827548,1.4848568188039457,1.5296973452971414
7928,"With a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of The Longest Yard .",0,-0.8062781498681337,-0.2241487237163794,-0.8414437449624428,-0.7775997982620716,-0.8624994982921088
1458,"The story 's scope and pageantry are mesmerizing , and Mr. Day-Lewis roars with leonine power .",2,0.2913268549912743,0.1776529312722807,0.3303397840278591,0.2431649007099265,0.3253230333744028
10076,"The acting by the over-25s lacks spark , with Csokas particularly unconnected .",0,1.328692597326628,0.2578064988284481,1.569866144593156,1.3836508921940125,1.392456586967992
713,There 's none of the happily-ever - after spangle of Monsoon Wedding in Late Marriage -- and that 's part of what makes Dover Kosashvili 's outstanding feature debut so potent .,2,0.7662201983462623,0.9036140939879362,0.6876513167213026,0.7273973848209306,0.709098078806274
2239,"The usual movie rah-rah , pleasantly and predictably delivered in low-key style by director Michael Apted and writer Tom Stoppard .",2,-0.0956724949052563,-0.187009560440256,0.0450264402217527,-0.0417197028340144,-0.0509829422975353
4807,The Adventures of Pluto Nash is a whole lot of nada .,0,-1.0588970394424058,-0.540740268079875,-1.0054369162110366,-0.9731463497492866,-1.0600201498156352
11601,"It 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .",0,0.2664328899576605,0.206286662036971,0.1830608973276679,0.1574176890948657,0.2177063013513205
10137,A dreary rip-off of Goodfellas that serves as a muddled and offensive cautionary tale for Hispanic Americans .,0,-0.8623056989209573,-0.9327084553179456,-0.8097206579704939,-0.9082361137970388,-0.8328086238993491
5605,Your appreciation of it will depend on what experiences you bring to it and what associations you choose to make .,1,-2.5723430190632635,-1.2416693542082349,-2.5139364723136253,-2.4098250532858216,-2.545428421615923
608,"I liked About Schmidt a lot , but I have a feeling that I would have liked it much more if Harry & Tonto never existed .",2,-1.4427702307133703,-1.7625488790231212,-1.337571343919716,-1.4516526787355104,-1.3930866646575089
11796,Verbinski implements every hack-artist trick to give us the ooky-spookies .,0,0.9925616343562156,1.01085646737601,0.9501791775413256,0.976312678046247,1.020733779891609
1194,I love the opening scenes of a wintry New York City in 1899 .,2,-1.1230713182722316,-1.0261548450585651,-1.0920640475113852,-1.1528153300443915,-1.1118603522017043
10778,It 's a remarkably solid and subtly satirical tour de force .,2,0.101651546611403,-0.4021897652893008,0.219880634211534,0.1484397396108568,0.135697443893942
532,"Just about the best straight-up , old-school horror film of the last 15 years .",2,0.1381802011882703,0.6197429603588916,-0.0278158327016635,0.0916731935831623,0.0577480620044927
19,"If you love reading and\/or poetry , then by all means check it out .",2,-0.7959366281428684,-0.5530318225781291,-0.8858981804969247,-0.8299476511381845,-0.8045852375532607
839,"Pan Nalin 's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient Indian practice , are as subtle and as enigmatic .",2,-0.3410994835191986,0.4469392715455596,-0.5659564284810347,-0.4626496119025488,-0.4189178496740013
8196,"That 's muy loco , but no more ridiculous than most of the rest of `` Dragonfly . ''",0,-0.5765651292293044,0.0424332889254962,-0.6210764357711782,-0.5124209122974831,-0.5887713992769947
10201,A subtle variation on I Spit On Your Grave in which our purported heroine pathologically avenges a hatred for men .,1,-0.2029956266926219,-0.6566461848157106,-0.1248938112333172,-0.245038557334951,-0.1631330124483892
9802,"Alex Nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget NC-17 version of Tank Girl .",1,0.158272195869947,0.095323223336945,0.1998003025313347,0.1750866173968415,0.1998308864878172
5937,"Sandra Bullock , despite downplaying her good looks , carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff .",0,0.6202710965400183,0.8761144938494457,0.4735881189136545,0.5269021643378183,0.5551141624508478
3013,... a funny yet dark and seedy clash of cultures and generations .,2,-0.7908809389346435,-1.4962967448073483,-0.6280095134601628,-0.7533249630650677,-0.7068529692707882
3379,"By applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject .",2,-0.3754093843674496,-0.6140241134071369,-0.3442072660743641,-0.4051598837628613,-0.3551030353434008
8983,There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .,2,-0.1535455870131024,-0.0413132818263419,-0.2335838045780871,-0.1844972185673745,-0.1903109662628923
11682,"Sit through this one , and you wo n't need a magic watch to stop time ; your DVD player will do it for you .",0,0.1568970599462341,0.4763527717383314,0.0371181784208614,0.1141604649626489,0.1222056332470555
1393,A coming-of-age movie that Hollywood would n't have the guts to make .,2,-0.1649208616520854,-0.7176320071475897,-0.1224192657173855,-0.1908182805353031,-0.1428117481541775
6127,"Like being trapped inside a huge video game , where exciting , inane images keep popping past your head and the same illogical things keep happening over and over again .",1,0.3714899194323254,0.5749152782154002,0.1217242297448939,0.1991074705351054,0.3010211509620369
2128,"An interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama .",2,-1.664119365563063,-1.2892383921709814,-1.4935916165952596,-1.472143464006903,-1.5961133892626755
295,"You might want to take a reality check before you pay the full ticket price to see `` Simone , '' and consider a DVD rental instead .",0,-0.6689043154391849,-0.555203093875303,-0.6543614435666224,-0.672615663547053,-0.654424543178324
2626,"Indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost Dadaist proportions .",2,0.7406026539884231,0.2422650900290472,0.9456065949020152,0.859858345089917,0.7840080820993691
9776,"Shadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .",0,0.5235136964756696,0.9303576215093314,0.3265699993007869,0.4109187176610023,0.438887454371781
8937,"A slick , skillful little horror film .",2,0.4112194338565377,-1.5725074215513997,0.7754434782398224,0.4754931099074241,0.5510844582760845
8094,The only fun part of the movie is playing the obvious game .,0,-0.8675992567591947,-0.3610669975636196,-0.9546482362953204,-0.8604276549041334,-0.9177070225808012
10515,Secret Ballot is too contemplative to be really funny .,1,0.2558745317964319,0.3534602333884885,0.2083125625104811,0.2788254876693387,0.2708351265021418
3822,"If it 's unnerving suspense you 're after -- you 'll find it with Ring , an indisputably spooky film ; with a screenplay to die for .",2,-0.3312302272890858,-0.4839093823644397,-0.3099977762906645,-0.4427801494355117,-0.3135422220966997
3704,... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ...,2,-1.8527841873431172,-2.266979895503141,-1.7407127161062188,-1.8313296702591704,-1.7823501149188246
5169,It 's a boom-box of a movie that might have been titled ` The Loud and the Ludicrous ' ... the pandering to a moviegoing audience dominated by young males is all too calculated .,1,-0.9834681473773368,-0.4688086062561324,-1.0051735044789956,-1.0355186501664502,-1.0009572027413982
4977,"There are things to like about Murder By Numbers -- but , in the end , the disparate elements do n't gel .",1,0.0418845814411571,0.7659531263143458,-0.1960176261505891,-0.0446276624991875,-0.0418347500717839
7436,It 's just rather leaden and dull .,0,0.0410264661703004,-1.162525013877359,0.3572990440362878,0.1584924803841078,0.1738732212443292
4096,The party scenes deliver some tawdry kicks .,1,0.9536490482650628,0.1547902052604781,1.208746174158554,1.0844770193715143,1.0291087840115325
11842,"The humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original .",0,-0.1248738383274307,0.4653884312282962,-0.3401154058796772,-0.2216940722844015,-0.2096632273165328
3060,-LRB- Ferrera -RRB- has the charisma of a young woman who knows how to hold the screen .,2,-0.8176180117069302,0.0799436313565074,-0.9662819597667685,-0.8235058645449821,-0.8950797060618608
8752,A thoughtful look at a painful incident that made headlines in 1995 .,2,-1.3589500777885315,-1.274033199282622,-1.31406197477096,-1.3508566940703195,-1.356951511086879
2498,"It lets you brush up against the humanity of a psycho , without making him any less psycho .",2,-0.361710083367934,-0.5348623393854367,-0.2959036573920057,-0.3808980882140149,-0.36364966717666
4398,"It wo n't harm anyone , but neither can I think of a very good reason to rush right out and see it .",1,-1.562048377770616,-1.6454211680351245,-1.42250992279717,-1.496181085055261,-1.4663884465707406
8719,"Maybe it 's just because this past year has seen the release of some of the worst film comedies in decades ... But honestly , Analyze That really is n't all that bad .",1,-0.7972135027786218,-0.1002655304305018,-0.9165785883751234,-0.7913340315054953,-0.8444228920064824
7965,"Stealing Harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : A few early laughs scattered around a plot as thin as it is repetitious .",0,-0.6375360399285066,-0.3486636941427317,-0.6781689942564157,-0.6640502150827636,-0.6635365703539767
7930,When the twist endings were actually surprising ?,1,0.9352281055350652,1.1389154860637796,0.7871207075979507,0.881254682660088,0.8366811778931494
7070,"It 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling .",0,-0.1339640097954004,-0.261166826990784,-0.1578534911790433,-0.2067658841936909,-0.1332695506030945
8873,An intelligent fiction about learning through cultural clash .,2,0.8820287490351412,-0.635242564225771,1.132993341659052,1.0360619470230643,0.9746367587234338
8699,"Its mysteries are transparently obvious , and it 's too slowly paced to be a thriller .",0,-1.6310294168480206,-1.3279506843494957,-1.480784627396895,-1.4558686027124352,-1.5538629443904373
6372,"Madonna has made herself over so often now , there 's apparently nothing left to work with , sort of like Michael Jackson 's nose .",0,0.8897865251380355,1.072295366255388,0.7266229165714473,0.8558882237820704,0.843694228854466
